,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
22880,3.205922683614543,0.07692307692307693,7.0,93073,Maison,5.0106352940962555,71063.38131868132,91.0,23800.0,20.5,2720.6666666666665
21803,2.442757033412574,0.2320675105485232,3.0,93031,Appartement,4.0943445622221,41323.833333333336,237.0,19650.0,32.8,3416.6666666666665
28243,3.209567363435178,0.12,6.0,93073,Maison,4.6443908991413725,77863.47066666666,75.0,23800.0,20.5,4086.5384615384614
46629,2.741552144462792,0.04891304347826087,4.0,94052,Appartement,4.51085950651685,77735.05,184.0,37610.0,9.7,7494.505494505494
15259,1.7161717198528132,0.07623318385650224,2.0,92040,Appartement,4.07753744390572,72489.55156950673,669.0,37740.0,9.4,9915.254237288136
34594,2.432665272857077,0.2779291553133515,2.0,93063,Appartement,3.713572066704308,41862.06294277929,367.0,23630.0,24.0,5414.634146341464
52938,2.706142404128962,0.14971209213051823,3.0,94022,Appartement,4.0943445622221,64661.73320537428,521.0,23350.0,24.6,4283.333333333333
37504,2.393157757631533,0.07764705882352942,2.0,94018,Appartement,3.6109179126442243,84504.048,425.0,34140.0,11.0,8237.837837837838
6549,2.1241789989271336,0.1328125,3.0,92025,Appartement,4.204692619390966,54894.8203125,128.0,28370.0,18.6,5358.20895522388
3839,2.251575190185612,0.14465408805031446,4.0,92050,Maison,4.584967478670572,80708.70628930817,159.0,24020.0,24.3,6984.693877551021
31576,3.032205965914017,0.18691588785046728,4.0,93071,Maison,4.442651256490317,65022.32803738317,107.0,19450.0,32.7,2258.823529411765
36062,2.024198131988551,0.16752577319587628,3.0,93070,Appartement,3.8918202981106265,56718.60154639175,388.0,23670.0,26.9,6316.326530612245
24538,2.7321569393647844,0.08928571428571429,3.0,93064,Appartement,4.2626798770413155,69640.45595238094,168.0,24250.0,22.5,4450.704225352113
4195,1.9987004198310419,0.10709117221418235,3.0,92004,Appartement,4.1588830833596715,64775.4998552822,691.0,32300.0,16.3,6992.78125
28308,2.392505464853286,0.39285714285714285,3.0,93001,Appartement,4.189654742026425,51728.885204081635,196.0,17210.0,42.0,3106.060606060606
28582,3.0509564320612954,0.037037037037037035,5.0,93051,Maison,4.804021044733257,77463.22592592593,81.0,26370.0,18.7,4631.147540983607
27030,2.6036708683909717,0.21428571428571427,5.0,93053,Maison,4.477336814478207,55818.19047619047,126.0,20600.0,30.9,5025.113636363636
50002,2.9686195667181483,0.06944444444444445,3.0,94071,Appartement,4.110873864173311,82529.18055555556,72.0,31540.0,11.7,2983.6065573770493
37274,2.103675858457753,0.1024390243902439,4.0,94016,Maison,4.584967478670572,65590.95219512195,205.0,28610.0,17.8,6540.816326530612
24027,2.5633820333141135,0.23809523809523808,1.0,93053,Appartement,3.4657359027997265,54932.52,52.5,20600.0,30.9,4125.0
48699,2.299627663525648,0.06275303643724696,3.0,94076,Appartement,4.127134385045092,61673.43137651822,494.0,24470.0,22.8,6532.258064516129
52908,2.4314767449138843,0.15454545454545454,2.0,94002,Appartement,3.8066624897703196,60436.13848484848,330.0,25220.0,22.8,5377.777777777777
25872,2.57289853563895,0.10526315789473684,5.0,93053,Maison,4.290459441148391,61770.70701754386,114.0,20600.0,30.9,7397.260273972603
10343,2.1861046532350294,0.07883817427385892,3.0,92025,Appartement,4.1588830833596715,75229.62365145229,241.0,28370.0,18.6,5781.25
18061,2.0930516807869655,0.10948905109489052,5.0,92048,Appartement,4.7535901911063645,101627.58394160584,137.0,34880.0,11.1,6508.620689655172
7983,2.2951111285784105,0.1574468085106383,4.0,92063,Appartement,4.51085950651685,64836.651063829784,470.0,37730.0,9.3,6241.758241758242
21671,2.3056663792497227,0.4122137404580153,2.0,93001,Appartement,3.828641396489095,34851.49007633588,131.0,17210.0,42.0,3652.1739130434785
44259,2.502038330162298,0.05732484076433121,3.0,94034,Appartement,4.07753744390572,73582.95987261146,157.0,26570.0,16.0,3983.0508474576272
20787,2.9672697409720707,0.09950248756218906,3.0,93051,Appartement,4.174387269895637,50123.54577114427,201.0,26370.0,18.7,4561.538461538462
8774,1.658892416214751,0.07604562737642585,1.0,92044,Appartement,2.9444389791664403,91040.17959442333,789.0,39630.0,9.7,12612.631578947368
51260,2.2748722116671893,0.20714285714285716,2.0,94041,Appartement,3.784189633918261,49166.565714285716,140.0,22210.0,28.0,4954.545454545455
41843,3.2660542915880812,0.13043478260869565,3.0,94070,Appartement,4.174387269895637,62516.68550724637,69.0,34310.0,9.0,2000.0
6573,2.2263926811949935,0.1357142857142857,3.0,92025,Appartement,4.110873864173311,65284.93261904762,420.0,28370.0,18.6,4754.098360655737
10320,1.9599175490488578,0.10511363636363637,2.0,92004,Appartement,3.7376696182833684,66619.99772727273,352.0,32300.0,16.3,7119.047619047619
12378,2.5696355603490737,0.04950495049504951,3.0,92002,Maison,3.7376696182833684,133908.22277227722,101.0,36480.0,9.6,10261.904761904761
429,1.5894264031046195,0.12266112266112267,4.0,92044,Appartement,4.394449154672439,79578.8659043659,481.0,39630.0,9.7,10085.802469135802
23107,2.3295310291725793,0.3881401617250674,3.0,93001,Appartement,3.912023005428146,48309.84043126685,371.0,17210.0,42.0,5000.0
20160,1.6928173282527805,0.09107806691449814,3.0,92012,Appartement,3.8918202981106265,85762.47137546468,538.0,40000.0,10.4,10306.122448979591
29966,2.8471311402065544,0.038834951456310676,3.0,93049,Appartement,4.127134385045092,82168.44951456311,103.0,29580.0,15.0,3870.967741935484
6338,1.681366049910729,0.0696969696969697,4.0,92044,Appartement,4.406719247264253,92340.59363636363,330.0,39630.0,9.7,8658.536585365853
8358,1.7178116195637751,0.11371237458193979,2.0,92062,Appartement,3.58351893845611,64321.22608695653,299.0,35160.0,11.6,7333.333333333333
15261,2.327208841812145,0.04736842105263158,3.0,92022,Appartement,4.189654742026425,75045.41210526317,190.0,36840.0,9.0,5106.060606060606
22194,2.868063937487817,0.09821428571428571,5.0,93050,Maison,4.7535901911063645,63139.04642857143,112.0,23160.0,22.9,4112.068965517241
10888,1.7832930868339707,0.10903426791277258,2.0,92049,Appartement,3.5553480614894135,59214.95171339564,642.0,34480.0,11.6,9285.714285714286
11481,2.5097996352531204,0.042105263157894736,4.0,92002,Maison,4.219507705176107,116948.55368421052,95.0,36480.0,9.6,11985.29411764706
14712,1.8797438280504304,0.07809110629067245,2.0,92049,Appartement,3.871201010907891,69534.37114967463,461.0,34480.0,11.6,8072.916666666667
36476,2.5224750216984364,0.12285012285012285,3.0,93031,Appartement,4.174387269895637,56196.54864864865,407.0,19650.0,32.8,2384.6153846153848
10659,2.2504209764498206,0.1974025974025974,4.0,92050,Appartement,4.430816798843313,59677.76571428571,385.0,24020.0,24.3,5625.0
12977,1.8678202396798465,0.08270676691729323,3.0,92040,Appartement,4.0943445622221,67297.76854636591,798.0,37740.0,9.4,7054.5
18183,1.9215534702492858,0.0875,4.0,92048,Maison,4.276666119016055,84227.44375,80.0,34880.0,11.1,6118.444444444444
14251,2.1054835307463695,0.08641975308641975,5.0,92033,Appartement,4.948759890378168,101047.40000000001,162.0,42010.0,7.0,6826.312056737589
43563,2.9327647263263907,0.10526315789473684,3.0,94017,Maison,3.912023005428146,69270.42947368421,95.0,23830.0,23.2,9980.0
6162,1.8764757921680135,0.07789855072463768,2.0,92004,Appartement,3.4657359027997265,82162.30543478261,552.0,32300.0,16.3,8125.0
12996,1.8438173203150212,0.1026252983293556,1.0,92049,Appartement,3.295836866004329,60354.66992840095,419.0,34480.0,11.6,7055.555555555556
45192,2.5427877996879427,0.06302521008403361,2.0,94034,Appartement,4.007333185232471,51810.31596638655,238.0,26570.0,16.0,3490.909090909091
40990,2.14921269902782,0.31794871794871793,4.0,94041,Appartement,4.454347296253507,46211.291623931626,585.0,22210.0,28.0,5898.837209302325
942,2.1303031347369763,0.25449101796407186,2.0,92004,Appartement,3.4965075614664802,55072.422155688626,334.0,32300.0,16.3,5606.060606060606
19751,2.0056981657703727,0.13274336283185842,1.0,92020,Appartement,3.367295829986474,53790.312831858406,452.0,34590.0,10.4,6034.482758620689
32925,2.694207649549511,0.4225352112676056,3.0,93010,Appartement,4.499809670330265,46249.74366197183,71.0,19420.0,34.3,1988.888888888889
22953,2.257262878220087,0.19676945668135096,2.0,93055,Appartement,3.7376696182833684,55207.857709251104,681.0,21820.0,28.9,5904.761904761905
4274,1.647131862576374,0.08315565031982942,4.0,92044,Appartement,4.564348191467836,91183.178891258,469.0,39630.0,9.7,10052.083333333334
13949,2.181112447781705,0.05555555555555555,5.0,92032,Maison,5.043425116919247,92590.62222222221,108.0,30640.0,14.0,2129.032258064516
37125,2.710119695250262,0.18090452261306533,2.0,94028,Appartement,3.828641396489095,51328.716331658296,398.0,23720.0,23.1,4673.913043478261
19783,2.149452939993261,0.02824858757062147,3.0,92023,Appartement,4.276666119016055,86106.54350282486,177.0,34400.0,11.1,4690.277777777777
28787,2.441909989984707,0.15833333333333333,3.0,93048,Appartement,4.0943445622221,59366.812222222215,360.0,24100.0,25.6,6833.333333333333
8153,2.2252847055999454,0.16666666666666666,3.0,92050,Appartement,4.290459441148391,78324.27733333333,150.0,24020.0,24.3,3904.109589041096
26303,2.371880177400322,0.19542619542619544,1.0,93048,Appartement,2.302585092994046,50476.29625779626,481.0,24100.0,25.6,14200.0
21755,2.6244369525922533,0.31887755102040816,3.0,93013,Appartement,3.9889840465642745,53939.760714285716,392.0,18680.0,37.0,3074.074074074074
2079,2.165387052073694,0.10317460317460317,4.0,92050,Appartement,4.382026634673881,100543.15952380952,126.0,24020.0,24.3,5175.0
37621,2.4410519122192125,0.18808777429467086,2.0,94038,Appartement,3.8501476017100584,50526.21630094044,319.0,27940.0,17.8,3382.978723404255
30298,2.4207116755222184,0.16037735849056603,3.0,93048,Appartement,3.970291913552122,56147.479245283015,212.0,24100.0,25.6,5660.377358490566
5179,2.01125652006455,0.10362694300518134,5.0,92004,Appartement,4.499809670330265,74887.52400690845,579.0,32300.0,16.3,6888.888888888889
48627,2.418853217570725,0.07586206896551724,2.0,94080,Appartement,3.4965075614664802,84727.73218390804,435.0,40120.0,8.9,10303.030303030304
47737,2.174408312497023,0.10452418096723869,4.0,94016,Appartement,4.48863636973214,64899.81372854915,641.0,28610.0,17.8,5056.179775280899
7040,2.282806696484065,0.0,2.0,92050,Appartement,3.1354942159291497,50903.194117647065,17.0,24020.0,24.3,5565.217391304348
13316,1.5837414080038879,0.06130268199233716,2.0,92075,Appartement,3.258096538021482,81467.39272030651,261.0,34820.0,10.0,7676.923076923077
5177,2.068752507729074,0.06515580736543909,3.0,92035,Maison,4.0943445622221,78733.43796033994,353.0,37720.0,8.8,10833.333333333334
45843,2.1381575001455473,0.0,3.0,94016,Maison,4.0943445622221,92224.96525096527,25.9,28610.0,17.8,8621.666666666666
19104,1.7869997249703347,0.11965811965811966,2.0,92040,Appartement,3.7612001156935624,65323.08717948718,117.0,37740.0,9.4,7534.883720930233
14773,1.8180338553919797,0.1347305389221557,3.0,92012,Appartement,4.189654742026425,77664.37005988024,334.0,40000.0,10.4,6732.575757575758
2752,1.7388080149980294,0.12078152753108348,2.0,92062,Appartement,4.060443010546419,80937.89733570161,563.0,35160.0,11.6,8620.689655172413
20726,2.491550495893502,0.14022140221402213,1.0,93048,Appartement,3.367295829986474,54872.87398523985,542.0,24100.0,25.6,8931.034482758621
2153,1.8005021775027392,0.08445297504798464,4.0,92026,Appartement,4.454347296253507,70279.08253358926,1042.0,36140.0,12.1,7046.511627906977
13846,1.9518881752782549,0.07947019867549669,1.0,92023,Appartement,3.58351893845611,86298.25761589404,151.0,34400.0,11.1,9583.333333333334
44526,2.531891477066038,0.06302521008403361,4.0,94034,Appartement,4.290459441148391,51810.31596638655,238.0,26570.0,16.0,2967.123287671233
23501,2.3482477705006217,0.4136690647482014,2.0,93066,Appartement,3.4657359027997265,34110.466187050355,278.0,18130.0,38.6,7812.5
27119,2.522154427401436,0.34545454545454546,4.0,93048,Maison,4.90527477843843,46017.535584415586,385.0,24100.0,25.6,5666.666666666667
28858,2.4945659235426456,0.13442622950819672,3.0,93048,Appartement,4.0943445622221,49356.70295081967,305.0,24100.0,25.6,6451.666666666667
13320,2.324119662177754,0.20704845814977973,2.0,92023,Appartement,3.7376696182833684,52725.92863436124,227.0,34400.0,11.1,5064.876428571429
34776,2.9529591602357006,0.1111111111111111,1.0,93032,Appartement,3.091042453358316,52763.55032679738,153.0,25630.0,18.8,2272.7272727272725
27639,3.1097309265285102,0.13043478260869565,4.0,93047,Maison,4.2626798770413155,70112.8304347826,69.0,22800.0,26.3,3901.4084507042253
18269,1.9788766371432327,0.06976744186046512,3.0,92064,Appartement,4.3694478524670215,90729.67325581396,172.0,45740.0,7.7,6241.772151898735
31562,2.3116027988327836,0.3870246085011186,3.0,93066,Appartement,4.2626798770413155,47426.745413870245,894.0,18130.0,38.6,2464.788732394366
50312,3.143529694609571,0.10843373493975904,2.0,94059,Appartement,3.871201010907891,74101.78795180723,83.0,29020.0,12.0,3479.1666666666665
29497,2.4714161851023966,0.061068702290076333,1.0,93048,Appartement,3.367295829986474,73796.7320610687,262.0,24100.0,25.6,8206.896551724138
15596,1.9964874158188286,0.07507507507507508,3.0,92020,Appartement,3.912023005428146,70650.27507507509,333.0,34590.0,10.4,7320.0
36462,1.9794477621500521,0.205607476635514,1.0,93070,Appartement,3.295836866004329,49330.81121495327,535.0,23670.0,26.9,8037.037037037037
43006,2.7783849937983103,0.1732283464566929,2.0,94017,Appartement,3.7612001156935624,58042.384251968506,127.0,23830.0,23.2,12674.418604651162
36928,2.7765088638719133,0.0797872340425532,3.0,94068,Appartement,4.442651256490317,76542.4159574468,188.0,37390.0,9.2,5447.058823529412
53259,3.143529694609571,0.10843373493975904,4.0,94059,Appartement,4.31748811353631,74101.78795180723,83.0,29020.0,12.0,2733.3333333333335
22201,2.4379398732185855,0.0635593220338983,3.0,93048,Appartement,4.3694478524670215,65024.62881355932,236.0,24100.0,25.6,6316.455696202532
48157,2.7404256842490806,0.11875,4.0,94042,Maison,4.605170185988092,62163.822499999995,320.0,33250.0,11.0,7250.0
30004,2.343749566655122,0.4006849315068493,2.0,93027,Appartement,3.5553480614894135,49292.46404109589,292.0,16820.0,43.0,4714.285714285715
30008,2.913119833946534,0.16666666666666666,5.0,93062,Maison,4.941642422609304,82142.43095238095,42.0,32550.0,13.0,5178.571428571428
33878,2.6334655292769433,0.43050847457627117,1.0,93072,Appartement,3.1780538303479458,44292.05389830509,295.0,17670.0,39.9,10416.666666666666
7442,2.18338400204861,0.1048951048951049,3.0,92025,Appartement,4.219507705176107,104238.25384615385,143.0,28370.0,18.6,9117.64705882353
20093,1.7600543661852832,0.14102564102564102,2.0,92046,Appartement,3.713572066704308,53826.257948717954,390.0,28400.0,16.8,7902.4390243902435
779,2.258701816108887,0.14465408805031446,3.0,92050,Appartement,4.127134385045092,80708.70628930817,159.0,24020.0,24.3,5564.5161290322585
16625,2.2671566141283455,0.08222811671087533,4.0,92071,Appartement,4.430816798843313,90289.38938992041,377.0,40220.0,9.0,6071.428571428572
14305,2.3917759813478807,0.053475935828877004,3.0,92022,Appartement,4.0943445622221,63337.2807486631,187.0,36840.0,9.0,5966.666666666667
26578,3.053397773525533,0.16666666666666666,4.0,93047,Maison,4.1588830833596715,77232.72361111111,72.0,22800.0,26.3,5156.25
46804,2.667236562562435,0.03980099502487562,2.0,94052,Appartement,3.7376696182833684,84802.61940298507,201.0,37610.0,9.7,7095.238095238095
13496,1.6325171848000757,0.12908777969018934,1.0,92012,Appartement,3.4657359027997265,68355.56798623064,581.0,40000.0,10.4,9062.5
9543,1.8575955015904457,0.07814992025518341,4.0,92026,Appartement,4.394449154672439,74598.47113237639,627.0,36140.0,12.1,7086.419753086419
35778,2.9407534050134365,0.075,5.0,93032,Maison,4.330733340286331,86762.39375,80.0,25630.0,18.8,4217.105263157895
49320,2.647700541260194,0.0888529886914378,1.0,94069,Appartement,3.367295829986474,56374.42714054927,619.0,31750.0,12.0,5896.551724137931
21574,2.924322977307916,0.06451612903225806,3.0,93032,Appartement,4.2626798770413155,66018.2064516129,62.0,25630.0,18.8,2147.887323943662
49596,2.5369788590910747,0.06748466257668712,3.0,94034,Appartement,3.912023005428146,73399.9171779141,163.0,26570.0,16.0,3900.0
33071,2.395861091532402,0.3344262295081967,3.0,93066,Appartement,4.219507705176107,53463.34885245902,610.0,18130.0,38.6,3823.529411764706
14200,2.1718766621210936,0.10571428571428572,2.0,92072,Appartement,3.8501476017100584,71218.53971428571,350.0,37950.0,9.7,6382.978723404255
4321,1.5371824365110405,0.1253731343283582,3.0,92051,Appartement,4.007333185232471,98091.36417910448,335.0,56030.0,7.5,11039.09090909091
38961,2.7117145787247137,0.14971209213051823,3.0,94022,Appartement,4.143134726391533,64661.73320537428,521.0,23350.0,24.6,3968.253968253968
45780,2.6149811070201254,0.11904761904761904,4.0,94046,Maison,4.465908118654584,78492.26587301587,126.0,31480.0,11.7,6896.551724137931
34021,2.87556350503662,0.15384615384615385,3.0,93005,Maison,4.330733340286331,61535.82692307692,130.0,20930.0,29.8,3105.2631578947367
45555,2.7021343370662922,0.061224489795918366,5.0,94042,Appartement,4.700480365792417,71118.49620991254,343.0,33250.0,11.0,5445.454545454545
53579,3.285891557217695,0.03773584905660377,4.0,94047,Maison,4.3694478524670215,95853.7933962264,106.0,32280.0,7.0,3544.3037974683543
27158,2.132494476389254,0.17194570135746604,1.0,93039,Appartement,3.8066624897703196,49168.89140271493,22.1,19820.0,32.0,6777.777777777777
47352,1.9857764737736334,0.14739884393063585,3.0,94037,Appartement,3.970291913552122,53073.65635838151,346.0,25480.0,22.0,5849.056603773585
34453,2.5708990467172708,0.19852941176470587,2.0,93053,Appartement,4.07753744390572,61519.00514705882,136.0,20600.0,30.9,4118.64406779661
11682,1.8879221234840013,0.0472027972027972,2.0,92020,Maison,3.5553480614894135,72958.46905594405,572.0,34590.0,10.4,9000.0
37374,2.1301772077320806,0.3185483870967742,1.0,94016,Appartement,2.9444389791664403,30656.74193548387,248.0,28610.0,17.8,3640.4210526315787
